0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.4367135823269704,0.004586898740565456,0.10291858678955455,0.2522292993630573,0.24011713030746704,0.22406015037593985,0.3625322334772264,0.3625322334772264,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.002622325513551561,0.001385278250973775,0.001688207920837553,0.5339366515837105,0.6195965417867437,0.2820512820512821,0.04102485892938845
0.419437274535992,0.00031962497336458556,0.31950844854070665,0.20382165605095542,0.42313323572474376,0.393984962406015,0.32159393654457125,0.32159393654457125,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.00022812310407769538,0.00015699063442484182,0.0001980103354977404,0.6945701357466063,0.6397694524495676,0.5384615384615385,0.060393472624675926
0.4569023476463854,0.03165408727444009,0.09831029185867896,0.4,0.19326500732064422,0.1819548872180451,0.4507273012209542,0.4507273012209542,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.01006632991164077,0.01379994427424217,0.01163430452695015,0.37104072398190036,0.4783861671469741,0.12307692307692314,0.14198566417569009
0.34424200221360496,0.005988762658831182,0.2565284178187404,0.15923566878980894,0.40263543191800877,0.40601503759398494,0.2674844353264664,0.2674844353264664,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0019024277891394208,0.0013563597478089837,0.001428979459605541,0.7126696832579185,0.6772334293948128,0.43589743589743596,0.10965380509379286
0.44381149496274624,0.04612132291094239,0.08294930875576037,0.4968152866242038,0.19472913616398244,0.1669172932330827,0.48709948568904843,0.48709948568904843,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.01588362451509078,0.01988013471673883,0.021799752843517838,0.43665158371040713,0.48126801152737747,0.25128205128205133,0.15464389202379136
0.43766862017351726,0.00936445097401505,0.19508448540706608,0.245859872611465,0.3103953147877013,0.30375939849624056,0.33549172970893704,0.33549172970893704,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0038124086187731054,0.002503542608112146,0.002975766250599826,0.595022624434389,0.6051873198847264,0.3794871794871795,0.0510904377001678
0.5148632010877342,0.11671358237913129,0.14285714285714288,0.37197452229299366,0.3191800878477306,0.29624060150375936,0.3970095881238335,0.3970095881238335,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.1343887282219431,0.09053379710420598,0.0864661832522927,0.5656108597285068,0.5389048991354466,0.3743589743589744,0.11270398047887753
0.5187901347882705,0.0011102762232664551,0.2304147465437788,0.20509554140127392,0.37481698389458273,0.37443609022556384,0.3199626732772008,0.3199626732772008,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0017349017448215333,0.0011365427898124075,0.0013521650372745233,0.6244343891402715,0.6945244956772334,0.44102564102564107,0.0510904377001678
0.48501365921659945,0.004087835185662857,0.2995391705069125,0.15414012738853503,0.5226939970717424,0.5353383458646617,0.2593494892507586,0.2593494892507586,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0004329995737118029,0.0016996494052198686,0.0018561203695541084,0.8687782805429864,0.8155619596541788,0.558974358974359,0.0
0.5386344886040865,0.0036168089091255734,0.09523809523809525,0.31592356687898093,0.3923865300146413,0.3864661654135338,0.30552350016383867,0.30552350016383867,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.00108200207298173,0.00033031999367008776,0.00042390501963419724,0.4095022624434389,0.4409221902017291,0.3230769230769231,0.08509989324386152
0.5076716927469774,0.0018897125618221988,0.3256528417818741,0.19745222929936307,0.3382137628111274,0.3233082706766917,0.28374720405750026,0.28374720405750026,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.00038481672187851287,0.0015116941034192919,0.0016510265343921554,0.7262443438914028,0.659942363112392,0.42564102564102574,0.0
0.4543371797854081,0.0044186750703735685,0.18125960061443935,0.178343949044586,0.31478770131771594,0.306766917293233,0.3431992705617529,0.3431992705617529,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0005240939413931257,0.0010648760891656724,0.0011566361057712526,0.6085972850678731,0.6138328530259367,0.30769230769230765,0.1247521732499619
0.47197947981026295,0.0022710195475904764,0.13671274961597543,0.24076433121019108,0.1478770131771596,0.14135338345864662,0.41924890655497143,0.41924890655497143,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0007312006149887913,0.0014850638956544803,0.00161246398855225,0.47963800904977383,0.46685878962536015,0.2410256410256411,0.1247521732499619
0.35305124252694353,0.0,0.19662058371735794,0.2522292993630573,0.2825768667642753,0.26616541353383455,0.3641777435853599,0.3641777435853599,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0008544298123042339,0.0006065617282904256,0.0006396865086109465,0.6809954751131222,0.6858789625360231,0.48717948717948717,0.10965380509379286
0.5568942659287967,0.23697668419931142,0.2304147465437788,0.3515923566878981,0.34699853587115664,0.3308270676691729,0.38616061888276276,0.38616061888276276,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.19989976704719298,0.13152905228732015,0.15622082987653407,0.5678733031674208,0.6484149855907781,0.3743589743589744,0.0510904377001678
0.5349847364584164,0.0016205546895151795,0.29032258064516137,0.25095541401273885,0.17423133235724744,0.1699248120300752,0.5703224060064681,0.5703224060064681,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.006084665719935621,0.006081308148391013,0.006082047063293586,0.3280542986425339,0.37752161383285304,0.23076923076923078,0.134665243251487
0.30567646916045105,0.0004037368084605291,0.038402457757296476,0.8038216560509555,0.09077598828696926,0.08721804511278194,0.6342266102491773,0.6342266102491773,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.003496556915772708,0.0013726019064151443,0.0015225903425621177,0.11990950226244346,0.15850144092219015,0.05641025641025649,0.1439682781759951
0.6397992959720552,0.0026018594323011877,0.2596006144393242,0.1464968152866242,0.2650073206442167,0.26616541353383455,0.3935333589776467,0.3935333589776467,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.0054267421843027215,0.0031813130552644903,0.003649775157551869,0.4864253393665158,0.634005763688761,0.25641025641025644,0.11224645417111478
0.5034398398157903,0.002231767357879036,0.09984639016897083,0.2535031847133758,0.15373352855051245,0.15037593984962405,0.3785884230171959,0.3785884230171959,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0018446081891416706,0.0009727671461574062,0.0011862398561344756,0.46153846153846145,0.5417867435158501,0.2410256410256411,0.04102485892938845
0.48844647918759215,0.0,0.22580645161290325,0.20764331210191084,0.6266471449487555,0.49624060150375937,0.23037853855907453,0.23037853855907453,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0006160189634961821,0.00017623867955720985,0.00019087067361534796,0.7398190045248869,0.8818443804034581,0.6256410256410256,0.07488180570382796
0.4373270228134854,0.0002523355052878307,0.2764976958525346,0.13630573248407643,0.5871156661786238,0.5849624060150376,0.2323161089028508,0.2323161089028508,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0006595962233379273,0.0009964228598744757,0.001053528955384237,0.843891402714932,0.8069164265129685,0.7384615384615385,0.039347262467591904
0.46642384510432844,0.022979353348211783,0.2795698924731183,0.13503184713375796,0.6734992679355783,0.6781954887218045,0.23690359162855637,0.23690359162855637,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0008674290308704252,0.0013200648140657472,0.0020372616290285322,0.8348416289592759,0.9279538904899136,0.5743589743589743,0.02485892938843981
0.44483232328333316,0.001586909955476802,0.24116743471582183,0.23949044585987264,0.26939970717423134,0.26015037593984963,0.36506817113305123,0.36506817113305123,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0029652460053526354,0.0031559235008498695,0.003383630540971562,0.588235294117647,0.579250720461095,0.42564102564102574,0.09425041939911544
0.4496325994374998,0.004345778146623751,0.13978494623655915,0.20891719745222928,0.29721815519765743,0.2992481203007518,0.33302702625692754,0.33302702625692754,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.009546401430603308,0.00618072003241389,0.00606761341464951,0.5814479638009049,0.5273775216138328,0.34871794871794876,0.19704132987646789
0.47020960148975394,0.006650442428252605,0.09831029185867896,0.4496815286624204,0.1493411420204978,0.1473684210526316,0.5451054978558505,0.5451054978558505,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.014929586754840468,0.009818647397690377,0.011663999310065738,0.4072398190045249,0.46685878962536015,0.2717948717948719,0.0510904377001678
0.5191898079806194,0.002831765114896767,0.2826420890937021,0.1681528662420382,0.3265007320644217,0.32030075187969925,0.3252624980410594,0.3252624980410594,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.002112199773912993,0.001493034770006972,0.0018598299755265822,0.755656108597285,0.6887608069164266,0.48717948717948717,0.060393472624675926
0.5190857922855708,0.002938306772684962,0.21505376344086022,0.26496815286624203,0.3674963396778917,0.356390977443609,0.3229402629966805,0.3229402629966805,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0013367211131987918,0.002034707052057837,0.003137378819370116,0.5407239819004523,0.5965417867435159,0.4461538461538462,0.02485892938843981
0.530447644980637,0.002013076586629583,0.1152073732718894,0.2687898089171975,0.212298682284041,0.20601503759398493,0.41857930503910756,0.41857930503910756,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.00335742474386325,0.0021037585091504213,0.002337919663601799,0.3755656108597285,0.4783861671469741,0.20512820512820512,0.16989476894921457
0.3709942239925195,0.01940179662879765,0.1797235023041475,0.19490445859872613,0.2005856515373353,0.19398496240601504,0.34847772506446695,0.34847772506446695,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.000673023980094887,0.0013670323895014949,0.0014844211212738444,0.6787330316742082,0.6657060518731988,0.30256410256410265,0.1247521732499619
0.5591380825529239,0.005882221001042987,0.09831029185867896,0.28789808917197457,0.17569546120058566,0.18045112781954886,0.43695772962345597,0.43695772962345597,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.006468824120730329,0.004058145631977611,0.004508310723846045,0.35972850678733026,0.5072046109510087,0.14871794871794874,0.16989476894921457
0.5265349100385228,0.00200746913095652,0.34101382488479265,0.17324840764331212,0.4773060029282577,0.4721804511278195,0.2618640566454389,0.2618640566454389,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.00032051387088543633,0.0012608566969889306,0.0013773167468146958,0.7692307692307692,0.7867435158501441,0.558974358974359,0.0
0.6230230286972818,0.021555059607253804,0.09677419354838711,0.34649681528662424,0.24304538799414352,0.24060150375939848,0.39963813024461825,0.39963813024461825,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.017924165420323903,0.019092219653138832,0.02046304701934134,0.5271493212669682,0.6167146974063402,0.2410256410256411,0.09425041939911544
0.5052909885601525,0.0005719604786524163,0.07066052227342551,0.26242038216560515,0.191800878477306,0.1894736842105263,0.36978387542562435,0.36978387542562435,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0010988486515617183,0.00041675730301354787,0.0004890384522187517,0.5158371040723981,0.5763688760806918,0.25641025641025644,0.07305170047277715
0.4601673272247798,7.850437942288067e-05,0.12596006144393243,0.36178343949044584,0.19619326500732065,0.1969924812030075,0.3850778589847701,0.3850778589847701,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0002520568973603895,0.00012351786618639617,0.0001511363993263713,0.5565610859728507,0.5936599423631124,0.34358974358974365,0.05536068323928628
0.46968467161167216,0.0017383112586495005,0.19354838709677422,0.29554140127388534,0.19765739385065886,0.17293233082706766,0.5307446823666851,0.5307446823666851,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.005176349712686089,0.00709549010182878,0.005981724530310679,0.45927601809954743,0.4985590778097983,0.2358974358974359,0.14198566417569009
0.46125958373284187,0.0002299056825955791,0.22580645161290325,0.15286624203821658,0.30161054172767204,0.30526315789473685,0.36809562479520164,0.36809562479520164,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0009241917326987533,0.0006505896607837923,0.0008119665175104424,0.7239819004524886,0.6829971181556196,0.4615384615384615,0.060393472624675926
0.5058837665951981,0.00022429822692251618,0.1121351766513057,0.2331210191082803,0.2913616398243045,0.2857142857142857,0.33931700645381885,0.33931700645381885,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0006270414779153484,0.00031578682665011715,0.00038263885240128766,0.597285067873303,0.7146974063400577,0.4051282051282052,0.05536068323928628
0.42804041777544477,0.012151356443527314,0.15975422427035332,0.2573248407643312,0.5183016105417276,0.48571428571428565,0.31065236283854053,0.31065236283854053,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0033949270844472247,0.005168961766167202,0.00796223705644954,0.5180995475113122,0.46974063400576366,0.4102564102564103,0.02485892938843981
0.44316563507102297,0.0009813047427860084,0.228878648233487,0.12993630573248408,0.43484626647144947,0.43458646616541347,0.2947813822284908,0.2947813822284908,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.00145182160365355,0.0010339701697858834,0.001089608302430602,0.6764705882352942,0.6311239193083575,0.558974358974359,0.10965380509379286
0.3974189427735426,0.0001233640248073839,0.2764976958525346,0.14012738853503184,0.4216691068814056,0.41203007518796986,0.2591785271616019,0.2591785271616019,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.001321923565784409,0.0006780730483865898,0.0007425001452427809,0.8280542986425339,0.6829971181556196,0.6153846153846154,0.10995882263230133
0.3509278431256913,0.02599055704464656,0.20737327188940094,0.16433121019108282,0.3938506588579795,0.3864661654135338,0.3214728383980852,0.3214728383980852,0.11076091850517777,0.07339449541284399,0.10152284263959388,0.06598984771573602,0.10784313725490202,0.028022232498718228,0.016997697352938535,0.018031334468554632,0.5746606334841629,0.38616714697406346,0.4153846153846154,0.07732194601189568
0.4162983575920534,0.00032523242903764846,0.2918586789554532,0.10063694267515924,0.6559297218155198,0.6421052631578947,0.21540510891709763,0.21540510891709763,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0004466437147448957,0.00023094967635961086,0.0002263112660790246,0.83710407239819,0.8011527377521614,0.9128205128205127,0.05703827970108277
0.6037180470307418,0.003476622517299001,0.14439324116743474,0.20891719745222928,0.294289897510981,0.31127819548872177,0.35149805530623585,0.35149805530623585,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.0047433364768250455,0.001049889691662493,0.0014363610545014953,0.3733031674208145,0.4956772334293948,0.2358974358974359,0.0019826140003050274
0.4848092730555946,0.0007177543261520518,0.2780337941628265,0.15031847133757964,0.3733528550512445,0.38195488721804505,0.31927882492057386,0.31927882492057386,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0007029928077824653,0.0004575465625082794,0.0005457135043110017,0.660633484162896,0.6570605187319885,0.5641025641025641,0.0510904377001678
0.5183345758075028,0.05592876288312941,0.32104454685099854,0.1872611464968153,0.3191800878477306,0.3142857142857142,0.3689219415594592,0.3689219415594592,0.21656911301215664,0.18577981651376152,0.22250423011844334,0.10152284263959388,0.16666666666666674,0.015597081730578085,0.02096425557427714,0.017677750239791568,0.5746606334841629,0.7089337175792507,0.3743589743589744,0.17569010218087538
0.541702861076255,0.000880370540670876,0.4086021505376345,0.17197452229299365,0.5973645680819912,0.6090225563909775,0.22913906341268822,0.22913906341268822,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0001818110282581906,0.000719794192092215,0.0007869179481399778,0.8099547511312215,0.8731988472622478,0.6717948717948719,0.0
0.4400582373205611,0.1479583253894378,0.21505376344086022,0.3579617834394905,0.3323572474377745,0.324812030075188,0.39991594363949795,0.39991594363949795,0.3388113462404323,0.29931192660550465,0.38409475465313025,0.2284263959390862,0.3529411764705883,0.09071802797150703,0.13773070175080213,0.10341230935298643,0.40271493212669673,0.4034582132564842,0.276923076923077,0.2725331706573128
0.7075444513536,0.0010766314892280777,0.19508448540706608,0.1872611464968153,0.19765739385065886,0.18345864661654132,0.4532703622971606,0.4532703622971606,0.056506078343088684,0.0,0.008460236886632888,0.010152284263959366,0.03921568627450989,0.0044184246714967035,0.001897222136157918,0.002752293105479992,0.5271493212669682,0.6051873198847264,0.2358974358974359,0.03797468354430378
0.41260773929008576,0.01994011237341169,0.14132104454685102,0.21146496815286628,0.27232796486090777,0.23609022556390974,0.3574746050063398,0.3574746050063398,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.0030089026838533255,0.003313799550761655,0.004175310679100033,0.6221719457013575,0.6109510086455332,0.3692307692307693,0.060240963855421714
0.4164631360079246,0.0014299011966310406,0.09216589861751154,0.2140127388535032,0.19912152269399708,0.1774436090225564,0.40904104514823836,0.40904104514823836,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0011105854152520648,0.0015210850317917016,0.0012818981507860493,0.6040723981900453,0.5821325648414986,0.29743589743589754,0.14198566417569009
0.340608908855222,0.026108313613780885,0.07066052227342551,0.5286624203821656,0.11859443631039532,0.10977443609022555,0.6319114986251798,0.6319114986251798,0.28838361098604226,0.231651376146789,0.27495769881556686,0.15228426395939082,0.20588235294117652,0.03646797608376507,0.03098911556364009,0.02612066076565593,0.2624434389140271,0.3429394812680116,0.14871794871794874,0.24523410096080528
0.40415796707142215,0.0005214933775948502,0.2872503840245776,0.2140127388535032,0.24597364568081992,0.2345864661654135,0.33685230300180935,0.33685230300180935,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.00037690278793957614,0.00020076600733631022,0.00019710476262306838,0.5791855203619909,0.45821325648414984,0.4000000000000001,0.07061156016470949
0.5418049039250875,0.0005214933775948502,0.15207373271889402,0.1656050955414013,0.32503660322108346,0.3233082706766917,0.33284181732700774,0.33284181732700774,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0008505464754292841,0.00044550424085026616,0.0005446349697396712,0.7398190045248869,0.7867435158501441,0.3743589743589744,0.04102485892938845
0.3886470133300297,0.009224264582188477,0.08755760368663595,0.4292993630573249,0.13177159590043924,0.12481203007518797,0.5831873032155119,0.5831873032155119,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.018863983020150146,0.01886066861715171,0.018861398034279893,0.3416289592760181,0.3285302593659943,0.20512820512820512,0.134665243251487
0.5733125898523344,0.0017775634483609408,0.3609831029185868,0.17707006369426753,0.27232796486090777,0.269172932330827,0.3374008063711872,0.3374008063711872,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.0027706187760505674,0.0027672500084244688,0.002767991387785753,0.420814479638009,0.44380403458213263,0.30769230769230765,0.134665243251487
0.4402638382960884,0.027022328888490137,0.16897081413210446,0.36433121019108283,0.22108345534407028,0.21353383458646613,0.40837856705275605,0.40837856705275605,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.007621983162336085,0.005295710970451609,0.005978737466338428,0.3959276018099547,0.4927953890489913,0.22051282051282056,0.13344517309745313
0.5094318494092069,0.0007401841488443034,0.09062980030721966,0.2662420382165605,0.22840409956076135,0.21804511278195488,0.35613540197461213,0.35613540197461213,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0022787658574404354,0.0008710641515568402,0.0010198260589806432,0.6108597285067874,0.6714697406340058,0.276923076923077,0.07305170047277715
0.3558648781342728,0.0012672849821122165,0.1121351766513057,0.35923566878980895,0.27379209370424595,0.25864661654135335,0.40215982105968,0.40215982105968,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.004367252695474551,0.003025656162872804,0.0031534425381390787,0.6221719457013575,0.5965417867435159,0.34358974358974365,0.14595089217630014
0.41775168148455893,0.0005495306559601647,0.12596006144393243,0.28662420382165604,0.2342606149341142,0.22556390977443608,0.3499166559815361,0.3499166559815361,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0002727107696446881,0.0005548580312919059,0.0006033586230217269,0.5407239819004523,0.5129682997118155,0.3333333333333333,0.1247521732499619
0.4616247590206445,0.046654031199883365,0.11827956989247312,0.5312101910828027,0.2474377745241581,0.22857142857142854,0.45415366642447036,0.45415366642447036,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.019830421212952778,0.02998355652595809,0.03166695721318545,0.5113122171945701,0.515850144092219,0.31282051282051276,0.039347262467591904
0.5739624303923553,0.0071046463377707,0.13364055299539174,0.28535031847133757,0.18594436310395315,0.17293233082706766,0.39339801399039764,0.39339801399039764,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.007450936406089319,0.0028625195605319585,0.0033465350980071092,0.4343891402714932,0.5100864553314122,0.21025641025641023,0.07305170047277715
0.48822817509337807,0.0018616752834568844,0.31950844854070665,0.16178343949044585,0.38945827232796487,0.356390977443609,0.2713524525936374,0.2713524525936374,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.000923441118931613,0.0018750905141072893,0.0020355724305080878,0.7647058823529411,0.622478386167147,0.5179487179487179,0.1247521732499619
0.4285030794739052,0.01685040429755403,0.2334869431643625,0.3388535031847134,0.34992679355783307,0.34285714285714286,0.2934564260375262,0.2934564260375262,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0026772373016945386,0.0018937164881101033,0.0023582122745272097,0.5791855203619909,0.6570605187319885,0.30256410256410265,0.060393472624675926
